sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.4936;5.7855;8.5311;-1.0353;3.7439;9.0045;-0.9577;1.2631;-0.8943;0.1462;-0.1803;-0.2148;4660.0405;-27.09;8.63;-29.83;58.53;-22.44;6.56;5.0;58.024;;;;NaN;;;;0 / 0;7;2018-08-16 08:53:06:985
-0.5598;0.0705;9.9173;1.8299;2.2303;9.3727;-2.2651;-1.3436;-0.5544;-0.4376;-2.4067;0.6481;11060.3125;-30.59;16.28;-15.63;59.47;-7.2;-1.69;5.0;60.264;;;;NaN;;;;0 / 0;506;2018-08-16 08:53:07:484
2.2366;5.3737;7.6117;-0.5857;4.2581;8.8145;-0.5696;-0.4878;-2.4223;-0.6421;1.3239;0.5224;8877.601;-31.13;5.41;-21.73;59.96;-29.98;-5.24;5.0;68.045;;;;NaN;;;;0 / 0;1006;2018-08-16 08:53:07:984
-5.5637;-0.4801;16.025;-5.3659;0.8021;8.1691;4.2081;1.5417;-0.3298;0.1302;-0.5787;-0.9434;5600.158;-10.16;26.05;-29.29;41.5;-4.69;33.3;5.0;57.487;;;;NaN;;;;0 / 0;1506;2018-08-16 08:53:08:484
-1.4744;-3.8153;-1.3641;-9.2049;-3.1735;1.1699;6.5451;-1.1002;-0.6699;-1.8064;1.1087;-5.5027;1902.9038;-2.21;4.32;-44.12;82.01;-1.43;47.03;5.0;58.24;;;;NaN;;;;0 / 0;2006;2018-08-16 08:53:08:984
-1.4744;-3.8153;-1.3641;-9.2049;-3.1735;1.1699;6.5451;-1.1002;-0.6699;-1.8064;1.1087;-5.5027;1902.9038;8.47;9.17;-43.39;84.25;18.88;82.76;5.0;72.425;;;;NaN;;;;0 / 0;2062;2018-08-16 08:53:09:040
-2.3172;-12.0417;0.7883;-5.9971;-7.7562;-0.216;1.3603;1.6387;2.2382;0.1292;2.0312;2.425;11.2342;-10.99;13.37;-37.0;85.08;70.0;71.66;0.0;68.228;;;;NaN;;;;0 / 0;2562;2018-08-16 08:53:09:540
-4.7712;-12.9659;-3.5237;-5.0164;-8.3472;-1.1536;-11.2924;-3.3411;0.1719;-0.1478;-5.1625;-0.1541;23.8727;10.42;7.76;-39.52;85.1;58.34;102.95;0.0;73.695;;;;NaN;;;;0 / 0;3347;2018-08-16 08:53:10:325
-8.5828;-4.6341;-3.6937;-7.0236;-4.9009;-4.7771;-1.842;0.1969;-3.9965;0.9835;2.0334;-0.1881;23.8727;31.97;0.49;-32.27;95.43;29.98;124.22;0.0;70.142;;;;NaN;;;;0 / 0;3846;2018-08-16 08:53:10:824
-8.2021;-11.8717;4.5352;-4.1404;-8.8412;0.9278;-0.991;0.9509;-0.6397;-0.2011;-2.5899;-2.6841;23.8727;13.71;-0.32;-43.39;102.61;49.89;91.73;0.0;71.934;;;;NaN;;;;0 / 0;4347;2018-08-16 08:53:11:325
0.0914;-3.5256;-0.1287;-5.8032;-7.5435;-2.3641;2.1787;1.9901;2.6245;1.4277;-0.4572;-1.3269;23.8727;20.16;9.93;-40.14;85.19;50.28;112.17;0.0;73.356;;;;NaN;;;;0 / 0;4846;2018-08-16 08:53:11:824
-3.3467;-7.8782;-1.266;-3.5778;-9.1302;0.0941;0.6072;1.3265;-1.0165;0.2474;-0.6181;-2.2547;23.8727;20.76;6.23;-42.62;101.53;57.34;97.93;0.0;74.007;;;;NaN;;;;0 / 0;5346;2018-08-16 08:53:12:324
6.0577;-11.7113;1.8465;-0.0716;-9.4434;-2.6433;2.6943;-1.0729;7.0164;0.0833;-0.1451;1.7784;23.8727;20.95;22.26;-36.46;28.75;74.36;178.45;0.0;79.321;;;;NaN;;;;0 / 0;5847;2018-08-16 08:53:12:825
4.4488;-5.0291;-0.1455;-1.702;-9.6566;0.1566;0.2837;-5.4523;-2.443;0.3933;2.1708;-1.7828;23.8727;24.01;7.98;-42.77;122.64;79.96;84.74;0.0;67.309;;;;NaN;;;;0 / 0;6346;2018-08-16 08:53:13:324
-2.0323;-9.5278;-6.8014;0.1181;-9.7683;0.8587;-5.6788;-4.7825;-3.5176;-3.3873;0.3502;1.8572;23.8727;22.72;16.71;-39.36;219.68;84.93;-7.83;0.0;64.887;;;;NaN;;;;0 / 0;6847;2018-08-16 08:53:13:825
-14.427;-33.1083;-18.0661;0.1483;-9.7482;-1.0588;2.5382;3.6663;2.8137;0.2421;-1.2029;-1.5091;23.8727;19.46;13.77;-42.44;79.83;73.61;119.9;0.0;67.894;;;;NaN;;;;0 / 0;7346;2018-08-16 08:53:14:324
1.7649;-11.5461;-0.689;-0.2281;-9.7181;-1.2947;-2.2107;-2.2925;-1.7948;-0.2149;0.8403;0.2412;23.8727;16.15;9.83;-42.56;253.36;75.76;-49.42;0.0;65.242;;;;NaN;;;;0 / 0;7846;2018-08-16 08:53:14:824
-14.0607;-19.8181;-5.4008;-2.1259;-9.5677;-0.3323;0.4355;-2.4697;1.9114;0.0855;1.2941;-1.9341;23.8727;27.45;8.31;-40.7;81.91;81.52;130.17;0.0;65.47;;;;NaN;;;;0 / 0;8347;2018-08-16 08:53:15:325
-4.1703;-16.5668;-5.9418;0.916;-9.5611;1.9791;-6.1537;-3.5516;0.7394;-1.8789;-0.7054;1.3586;23.8727;22.36;-2.85;-44.66;230.54;76.36;-24.32;0.0;67.145;;;;NaN;;;;0 / 0;8846;2018-08-16 08:53:15:824
-0.8615;-6.9469;-4.218;-1.7719;-9.6258;-0.6115;-9.1022;-15.1885;-11.8813;0.4349;-0.1536;0.3008;23.8727;18.64;10.79;-44.53;60.45;72.92;140.15;0.0;65.031;;;;NaN;;;;0 / 0;9347;2018-08-16 08:53:16:325
1.4729;-8.8263;0.6997;1.7412;-9.3689;2.3158;-1.6738;-0.1109;-1.7526;-0.4418;-0.4796;-0.1711;23.8727;6.83;-1.76;-49.09;225.88;72.82;-36.94;0.0;63.168;;;;NaN;;;;0 / 0;9846;2018-08-16 08:53:16:824
6.1008;0.7816;2.22;-0.9847;-9.6161;-1.6529;4.3484;7.816;4.2755;0.2399;-1.3212;1.1786;23.8727;13.51;16.6;-42.15;57.12;71.33;136.59;0.0;64.316;;;;NaN;;;;0 / 0;10347;2018-08-16 08:53:17:325
-4.2565;-11.0051;1.5352;1.6587;-9.4625;1.9699;0.3335;0.6285;-1.8669;-0.0317;-0.7907;-0.9019;23.8727;4.14;-1.81;-47.45;225.52;74.78;-40.1;0.0;66.843;;;;NaN;;;;0 / 0;10847;2018-08-16 08:53:17:825
-0.5191;-6.3723;-3.0449;-0.8374;-9.7506;-0.6287;1.402;5.4281;-0.033;0.8013;0.8722;-0.0869;23.8727;17.34;16.92;-40.5;50.98;70.69;147.71;0.0;65.808;;;;NaN;;;;0 / 0;11346;2018-08-16 08:53:18:324
-0.725;-9.4273;-1.8142;2.4693;-9.2761;2.0068;-2.4919;-0.3598;-3.3935;-0.7476;-0.3869;0.9283;23.8727;8.41;-1.1;-46.69;228.07;74.48;-37.59;0.0;66.496;;;;NaN;;;;0 / 0;11847;2018-08-16 08:53:18:825
2.1337;-3.674;3.4865;-1.2845;-9.6176;-1.4217;-6.1205;-7.0948;-9.9798;-0.0551;0.7199;-0.2744;23.8727;25.05;18.11;-36.38;52.06;69.1;157.71;0.0;65.807;;;;NaN;;;;0 / 0;12346;2018-08-16 08:53:19:324
-5.3219;-11.2038;0.4267;2.0048;-9.3833;2.026;-1.176;-1.1614;-2.5359;-0.0626;-0.2303;-0.5173;23.8727;7.78;-0.88;-47.11;235.26;73.1;-44.7;0.0;68.869;;;;NaN;;;;0 / 0;12847;2018-08-16 08:53:19:825
0.1105;-4.67;-1.8358;-1.5371;-9.4051;-2.3133;6.1307;8.8504;4.815;2.5782;0.2331;-0.8731;23.8727;23.49;15.36;-38.69;55.13;76.63;152.47;0.0;63.092;;;;NaN;;;;0 / 0;13347;2018-08-16 08:53:20:325
0.1297;-8.8646;-1.2636;1.398;-9.4356;2.2772;-2.5785;1.1886;-3.0024;0.2367;-0.9419;-0.8028;23.8727;18.06;-1.73;-45.46;233.87;74.19;-31.55;0.0;63.748;;;;NaN;;;;0 / 0;13846;2018-08-16 08:53:20:824
-6.6626;-12.0872;0.4698;-2.3277;-8.9726;-3.2007;7.9114;7.6227;6.4069;0.8439;0.5995;-0.2616;23.8727;28.4;12.45;-37.47;50.32;78.28;165.05;0.0;64.34;;;;NaN;;;;0 / 0;14347;2018-08-16 08:53:21:325
2.385;-9.6667;-0.9021;1.6962;-9.4162;2.1514;1.9076;0.218;-3.0266;0.779;-3.0256;0.1144;23.8727;25.89;-1.64;-43.31;233.8;80.14;-22.56;0.0;67.912;;;;NaN;;;;0 / 0;14846;2018-08-16 08:53:21:824
7.4655;-0.2527;2.1386;-1.8852;-9.3866;-2.1234;8.6481;8.9523;4.2539;-1.1311;2.3902;2.0841;23.8727;29.55;10.07;-37.57;75.63;73.98;139.93;0.0;63.626;;;;NaN;;;;0 / 0;15347;2018-08-16 08:53:22:325
-3.1001;-9.2908;5.7203;1.3218;-9.4611;2.2159;-3.6316;0.6428;-6.3338;0.2847;-0.1046;-0.8166;23.8727;28.95;0.76;-41.13;311.96;86.13;-96.7;0.0;68.548;;;;NaN;;;;0 / 0;15846;2018-08-16 08:53:22:824
4.9947;-1.773;3.374;-2.0966;-9.0645;-3.0999;8.1879;8.0262;6.367;0.9931;0.4024;-0.0102;23.8727;27.81;11.88;-36.52;42.63;78.75;173.07;0.0;65.052;;;;NaN;;;;0 / 0;16346;2018-08-16 08:53:23:324
-1.6205;-8.2781;-3.0473;0.5831;-9.6036;1.8976;-2.9975;0.8923;-4.1262;1.3361;-4.3699;0.0015;23.8727;30.55;0.7;-35.94;238.56;78.32;-17.08;0.0;69.999;;;;NaN;;;;0 / 0;16847;2018-08-16 08:53:23:825
8.8254;-16.5237;7.9541;-1.7987;-9.3614;-2.302;0.6624;-4.6197;3.9893;-1.1694;2.2592;1.4396;23.8727;21.54;13.62;-38.93;0.85;87.85;-151.43;0.0;63.866;;;;NaN;;;;0 / 0;17346;2018-08-16 08:53:24:324
1.4633;-7.0474;2.7707;1.3163;-9.7054;0.4932;0.5955;-4.9335;2.0342;1.8922;1.9939;0.0015;23.8727;30.89;4.08;-36.89;289.87;81.76;-69.46;0.0;69.859;;;;NaN;;;;0 / 0;17847;2018-08-16 08:53:24:825
4.0873;-9.9732;4.1737;-1.405;-9.2837;-2.8301;6.6767;7.7785;5.8893;-0.5036;0.199;2.4005;23.8727;24.75;12.54;-38.24;26.85;76.89;-174.59;0.0;62.677;;;;NaN;;;;0 / 0;18346;2018-08-16 08:53:25:324
6.3762;-5.0004;2.208;0.8814;-9.656;1.4683;-4.324;1.4319;-3.8861;-0.5132;1.4773;-2.0683;23.8727;29.9;4.38;-37.0;322.41;89.0;-103.33;0.0;67.206;;;;NaN;;;;0 / 0;18846;2018-08-16 08:53:25:824
